source_file,ping_time,latitude,longitude,channel,frequency_nominal_hz,detection_method,depth_m,sound_speed_m_s
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:50.157574,54.452795,-166.58618833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,513.9412787016656,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:51.095074,54.452756666666666,-166.586185,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,514.6939186997654,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:52.032574,54.452713333333335,-166.58618166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.4465586978652,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:52.970074,54.45267,-166.58617833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.5755186950148,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:53.907574,54.45263084920102,-166.5861723101335,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.9518386940647,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:54.845074,54.45258333333334,-166.58616333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.5755186950148,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:55.782574,54.452546677137015,-166.58615453584622,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.01103869644,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:56.720074,54.45251132367337,-166.58614726473468,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.6347186973901,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:57.657574,54.45247742003105,-166.5861402958398,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.6347186973901,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:58.595074,54.45243753675627,-166.5861329227927,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.822878696915,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:11:59.532574,54.45239866276943,-166.5861273328462,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.2583986983402,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:00.470074,54.452364086921186,-166.58612309043053,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.2583986983402,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:01.407574,54.45232856086625,-166.58611924827176,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.6347186973901,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:02.345074,54.45229168091552,-166.58611626837654,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.3873586954899,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:03.282574,54.452245536965975,-166.58611073110256,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.7636786945397,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:04.220074,54.45221030215548,-166.58610648868694,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.9518386940647,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:05.157574,54.452173333333334,-166.58610166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.822878696915,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:06.095074,54.452131666666666,-166.58609833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,515.4465586978652,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:07.032574,54.45209333333333,-166.58609333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.3873586954899,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:07.970074,54.45205,-166.58608666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:08.907574,54.452007187953676,-166.58607678696364,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.5755186950148,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:09.845074,54.451969823601196,-166.5860671147608,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.7044786921645,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:10.782574,54.451920130614006,-166.58605269302143,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.0807986912143,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:11.720074,54.451880974051555,-166.58604770082056,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.7044786921645,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:12.657574,54.451844931151996,-166.5860445278255,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.1399986935896,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:13.595074,54.45181080983858,-166.5860417341532,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.9518386940647,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:14.532574,54.45177235598693,-166.58603926483278,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.3873586954899,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:15.470074,54.45173212594891,-166.58603609907695,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.3873586954899,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:16.407574,54.4516972021758,-166.58603234888534,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.3873586954899,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:17.345074,54.451660331868936,-166.58602953075572,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.3873586954899,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:18.282574,54.45162166666667,-166.58602666666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:19.220074,54.45157731022238,-166.58601582888892,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:20.157574,54.45153833333333,-166.58600833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:21.095074,54.451495,-166.58599833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.1399986935896,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:22.032574,54.45145333333333,-166.58599,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.7636786945397,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:22.970074,54.451411666666665,-166.58598,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.3873586954899,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:24.360701,54.45136039989333,-166.58597102930773,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.5755186950148,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:25.298199,54.45132524475766,-166.5859625611894,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.1399986935896,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:26.235701,54.45128833333333,-166.58595333333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.7044786921645,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:27.173199,54.4512451833869,-166.58594488133764,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.5163186926395,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:28.110701,54.451205,-166.58594166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.9518386940647,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:29.048199,54.451165,-166.58593666666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.5755186950148,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:29.985701,54.451125,-166.58593,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.1991986959649,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:30.923199,54.451085,-166.58592166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.1991986959649,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:31.860701,54.45104631833325,-166.58590877277774,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.5755186950148,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:32.798199,54.45101029841677,-166.58589584076336,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.1399986935896,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:33.735701,54.450974281218436,-166.585882159443,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.7044786921645,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:34.673199,54.45092913877778,-166.58586835787608,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.8926386916894,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:35.610701,54.450887792061465,-166.5858596528509,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.0807986912143,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:36.548199,54.45084961044541,-166.5858550328725,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.2689586907393,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:37.485701,54.450812856138825,-166.58585222849112,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.8334386893141,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:38.438826,54.450774584678705,-166.5858482641131,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.5163186926395,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:39.376324,54.450732320718124,-166.58584016351287,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.7636786945397,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:40.313826,54.45069893284202,-166.58583085131417,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.9518386940647,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:41.251324,54.45066780987248,-166.58581817401915,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,516.5755186950148,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:42.188826,54.45063,-166.58580666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.5163186926395,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:43.126324,54.45059,-166.58579666666665,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.2689586907393,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:44.063826,54.45054666666667,-166.58579,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.6452786897892,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:45.001324,54.45050333333333,-166.58578333333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.3979186878889,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:45.938826,54.45045919342016,-166.5857786040569,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.6452786897892,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:46.891951,54.45041166666667,-166.58577333333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.6452786897892,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:47.829449,54.45037073038917,-166.58576546097228,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.6452786897892,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:48.766951,54.45033660656434,-166.58575839025647,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.2689586907393,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:49.704449,54.45030530453579,-166.58575247961255,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.7044786921645,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:50.641951,54.45026776199747,-166.58574674027238,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.1399986935896,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:51.579449,54.45023206266046,-166.58574101089746,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.1399986935896,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:52.516951,54.450196558359195,-166.58573609907694,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.8926386916894,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:53.454449,54.45015962177658,-166.58573092435532,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.6452786897892,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:54.391951,54.45012263236017,-166.58572301640467,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.3979186878889,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:55.329449,54.450075324532236,-166.58571081285902,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.3979186878889,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:56.282574,54.450036372397996,-166.58570251883046,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.5860786874139,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:57.235701,54.44999833333333,-166.58569666666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.6452786897892,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:58.188826,54.44995333333333,-166.58569333333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.8334386893141,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:12:59.141951,54.449911666666665,-166.58568833333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.8334386893141,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:00.079449,54.44987166666667,-166.58568,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.6452786897892,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:01.032574,54.44983166666667,-166.58566833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.4571186902642,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:01.970074,54.449795431743965,-166.58565680403976,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.2689586907393,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:02.923199,54.449755,-166.58564833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,517.8926386916894,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:03.860701,54.44971548096636,-166.58564174682775,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.0807986912143,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:04.798199,54.44968154175209,-166.58563887847933,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.6452786897892,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:05.735701,54.449647065274135,-166.58563498116624,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.021598688839,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:06.673199,54.4496036590812,-166.58562502454274,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.3979186878889,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:07.610701,54.44956493092111,-166.5856131112281,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.7742386869388,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:08.563826,54.44952867558782,-166.58560150952144,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.5860786874139,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:09.516951,54.449492757280744,-166.5855906387053,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.021598688839,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:10.470074,54.44945330751832,-166.58558012713775,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.6452786897892,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:11.423199,54.44940972333352,-166.58557015069448,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.4571186902642,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:12.376324,54.44937491821355,-166.58556331970226,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.8334386893141,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:13.313826,54.449341063863976,-166.585557513305,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:14.251324,54.449305,-166.58555,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:15.188826,54.44926447222299,-166.58553404589404,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.8334386893141,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:16.141951,54.44922833333333,-166.58551833333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.6452786897892,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:17.095074,54.44919,-166.58550166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,518.6452786897892,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:18.032574,54.44915,-166.58548833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.021598688839,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:18.985701,54.449108333333335,-166.58547833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.5860786874139,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:19.923199,54.449065,-166.58547333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.7742386869388,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:20.876324,54.44902248937496,-166.58546231206017,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,520.1505586859887,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:21.829449,54.448985439565384,-166.58544970343928,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,520.1505586859887,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:22.782574,54.44893666898633,-166.58543128294346,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.3979186878889,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:23.735701,54.44890074065865,-166.58541506169075,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.209758688364,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:24.688826,54.44886707711346,-166.5854002509189,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.021598688839,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:25.641951,54.448834172900526,-166.58538866131755,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.209758688364,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:26.595074,54.44879513939143,-166.58537678155392,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.3979186878889,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:27.548199,54.4487561303079,-166.58536611591032,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.5860786874139,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:28.501324,54.44872132518793,-166.58535812330305,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.5860786874139,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:29.454449,54.44868628844324,-166.5853509243553,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.9623986864638,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:30.407574,54.448647993985595,-166.58534233148274,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,520.3387186855136,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:31.360701,54.448601027502264,-166.58532674433422,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,520.1505586859887,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:32.313826,54.44856422060915,-166.58531251798084,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,520.7150386845635,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:33.266951,54.4485252148121,-166.58529941925818,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.209758688364,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:34.220074,54.448485,-166.58528333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.209758688364,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:35.173199,54.44844351672023,-166.585267918015,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,519.7742386869388,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:36.126324,54.44840333333333,-166.58525666666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,520.7150386845635,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:37.079449,54.448365,-166.58525,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:38.032574,54.448325,-166.585245,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:39.032574,54.448283333333336,-166.58523833333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:39.985701,54.448245,-166.58522833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:40.938826,54.44820333333333,-166.58522,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:41.891951,54.448168041477686,-166.5852097065421,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:42.845074,54.448121666666665,-166.58519833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:43.798199,54.44808260627806,-166.58519082172015,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:44.751324,54.44804618660073,-166.5851809989149,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:45.704449,54.448010497578544,-166.58517414627923,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:46.657574,54.447966580755846,-166.5851671195876,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:47.610701,54.44792659758778,-166.58516286114036,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:48.563826,54.44789034225449,-166.5851591077372,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:49.516951,54.44785442394741,-166.58515479754035,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:50.470074,54.447814439819055,-166.585148994837,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:51.423199,54.44777035986129,-166.5851395141667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:13:52.376324,54.447737004954654,-166.58513081288675,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,521.8439986817132,
